Date,ETH-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2022-09-16,1432.447754,119.5559921,274.6545715,19772.58398,55.84426117,False
2022-09-17,1469.741699,122.2516556,279.2493286,20127.57617,57.81655502,False
2022-09-18,1335.329102,111.8723679,266.3131714,19419.50586,52.84428406,True
2022-09-19,1377.541382,112.2287674,272.0698242,19544.12891,52.8748703,False
2022-09-20,1324.388184,112.8922729,266.3695984,18890.78906,52.36106491,False
2022-09-21,1252.607788,109.4631271,264.7920837,18547.40039,51.23618317,False
2022-09-22,1327.680176,116.5392227,275.5002747,19413.55078,53.51061249,False
2022-09-23,1328.259521,120.0611877,276.6262512,19297.63867,55.08971405,False
2022-09-24,1317.993286,117.9207687,275.135376,18937.01172,53.51929855,False
2022-09-25,1294.216797,113.5000534,274.0612488,18802.09766,52.63199997,True
2022-09-26,1335.32019,116.2025986,275.9278564,19222.67188,53.43206406,False
2022-09-27,1330.127686,114.40728,272.4015503,19110.54688,52.73725891,False
2022-09-28,1337.410889,114.2622833,281.7812195,19426.7207,53.3084259,False
2022-09-29,1335.652344,116.7401199,283.789032,19573.05078,53.91404724,False
2022-09-30,1327.978638,120.0402985,284.1922913,19431.78906,53.39703751,False
2022-10-01,1311.644409,117.1831894,282.8719177,19312.0957,52.90686798,False
2022-10-02,1276.093506,114.4039688,284.4331055,19044.10742,51.91163254,True
2022-10-03,1323.439209,116.2601852,287.0319824,19623.58008,54.1762085,False
2022-10-04,1362.126587,121.2455978,296.2984619,20336.84375,55.29846191,False
2022-10-05,1352.837158,122.2188339,294.1376648,20160.7168,54.57930756,False
2022-10-06,1351.709473,118.4388275,286.6341553,19955.44336,53.49364471,False
2022-10-07,1332.516968,116.7987213,283.1826782,19546.84961,52.86693954,False
2022-10-08,1315.500488,116.9775085,276.469574,19416.56836,52.79837418,False
2022-10-09,1322.604248,117.2279358,278.2380676,19446.42578,53.91003799,True
2022-10-10,1291.337646,111.7303619,271.8060608,19141.48438,52.75587463,False
2022-10-11,1279.575684,111.1130676,271.3713989,19051.41797,52.01842117,False
2022-10-12,1294.906372,111.9018402,270.9710083,19157.44531,52.22134781,False
2022-10-13,1288.123901,108.9775391,271.8514099,19382.9043,51.2434845,False
2022-10-14,1297.422119,107.548912,269.5671692,19185.65625,51.3155632,False
2022-10-15,1274.871704,108.0671844,268.4040833,19067.63477,50.46918106,False
2022-10-16,1306.296631,110.3334961,272.5199585,19268.09375,51.48091888,True
